,Epoch,TrainingLoss,TrainingAccuracy,ValidationLoss,ValidationAccuracy
0,353,0.2957282966020814,0.9135104220532861,0.6064774198290696,0.8487455189014421
0,354,0.3065315890445525,0.9093162175599366,0.563876323396587,0.8401433708419936
0,355,0.2881059848571345,0.9150991358306121,0.5261580121212749,0.846594980455214
0,356,0.30463785558832923,0.9093797663534482,0.5059731885844234,0.8415770593082605
0,357,0.2898269805983353,0.9147813931357515,0.5486834701671395,0.8408602159083103
0,358,0.30228717763016655,0.9122394509708208,0.5539581261601927,0.8387096774620821
0,359,0.293695958892767,0.914145907412705,0.5309642943189776,0.8523297474803035
0,360,0.29830391780791937,0.91598881548531,0.5402856574423851,0.8530465933584398
0,361,0.29162217781940086,0.9156710726692402,0.5888145506061534,0.8444444461108108
0,362,0.2809197994949979,0.9168784952006124,0.551233870042054,0.8422939084764023
0,363,0.29251583613716653,0.9140188105832397,0.550739305567891,0.8372759848512629
0,364,0.2840288822867268,0.9165607524451472,0.5687571249768726,0.8458781378670832
0,365,0.28834016167335724,0.9177046265466358,0.5936423764220276,0.8430107510645329
0,366,0.29108669485728267,0.9176410779955427,0.5452356277561102,0.837992831583946
0,367,0.2915010467876198,0.9115404170906114,0.5833982931777141,0.8286738351681754
0,368,0.2812367793746448,0.9183401117242407,0.5696738787449389,0.8401433667401687
0,369,0.2931374134936185,0.9133833248601931,0.5512132685351115,0.8387096749838963
0,370,0.2874539598905925,0.9182765633246592,0.548988428786664,0.8458781345770777
0,371,0.2980104177266011,0.9148449413535191,0.5327547516019541,0.8559139760591651
0,372,0.29446941812631133,0.91465429609417,0.575880819708643,0.8480286722114864
0,373,0.2858351662974704,0.9163701066403566,0.5548796958633863,0.8408602142419439
0,374,0.2916689995481208,0.9150355872189144,0.5450496364932333,0.8365591381613071
0,375,0.2742979950449099,0.919674631448706,0.4980508348473939,0.8537634384247564
0,376,0.291572876520792,0.9117310623499604,0.556518863056082,0.8351254496950402
0,377,0.29345590349648526,0.9170055921209846,0.5481568958009443,0.841577058496441
0,378,0.2943893167865901,0.9156075241787517,0.4997360071401015,0.8458781378670832
0,379,0.2759806256822723,0.9185943061104267,0.5677835833908836,0.839426521673852
0,380,0.2862587726216178,0.9177046265466358,0.5757492756651293,0.8444444436326249
0,381,0.2902039941125675,0.9161794609870775,0.621788582168386,0.8336917579387678
0,382,0.29489841642086434,0.9138917131477282,0.5905588637409885,0.8465949812670335
0,383,0.28116843986159723,0.9168149468313332,0.5981329088783606,0.839426521673852
0,384,0.28017648315150906,0.9177681747037988,0.5130696210489478,0.8559139801609901
0,385,0.2836171055755218,0.9171962380166823,0.6174049768076149,0.835842294761357
0,386,0.31227874033149267,0.9084900863048202,0.5669632748169925,0.8444444436326249
0,387,0.2724432505716451,0.9190391460589848,0.5695622043583983,0.8437276002326747
0,388,0.2995603842500751,0.9151626842604959,0.585216795346002,0.8530465941702593
0,389,0.2890731328762178,0.9138917134204491,0.5508428997570468,0.8351254480286738
0,390,0.2951591484396362,0.9133197761575886,0.5314522752571704,0.8602150529516214
0,391,0.27231790604146533,0.920627859472683,0.5624128083922102,0.8279569909136782
0,392,0.2942299670111303,0.9157981699229377,0.5693940904405382,0.8379928307293991
0,393,0.274685424069311,0.9157346210688216,0.5823632599525554,0.8394265233402184
0,394,0.2948995430153157,0.91351042184117,0.5416102172706717,0.8430107518763525
0,395,0.2781520257398569,0.9184036604874499,0.6390275634104206,0.8308243736144035
0,396,0.30227715140620526,0.9126207422773791,0.5624681813956162,0.8437275977544887
0,397,0.2924752450710514,0.9158617183528216,0.5640530542660785,0.8365591373494876
0,398,0.29953942421007473,0.9124300966847045,0.636227044796965,0.8365591373494876
0,399,0.2760043695879637,0.9177046263042172,0.545956347041553,0.8458781345770777
0,400,0.2902301917023991,0.9169420438729147,0.5986566621129231,0.8336917538369428
0,401,0.27301865831267486,0.9208820540406829,0.5475661274806787,0.8487455189014421
